2.992500000000000160e-01, 2.957500000000000129e-01, 2.909999999999999809e-01, 2.862500000000000044e-01, 2.800000000000000266e-01, 2.742499999999999938e-01, 2.700000000000000178e-01, 2.656250000000000000e-01, 2.611249999999999960e-01, 2.553750000000000187e-01, 2.491250000000000131e-01, 2.434999999999999942e-01, 2.378750000000000031e-01, 2.307500000000000107e-01, 2.246249999999999913e-01, 2.192500000000000004e-01, 2.124999999999999944e-01, 2.058750000000000024e-01, 2.000000000000000111e-01, 1.947500000000000064e-01
2.851250000000000173e-01, 2.803749999999999853e-01, 2.752499999999999947e-01, 2.688749999999999751e-01, 2.648750000000000271e-01, 2.595000000000000084e-01, 2.527499999999999747e-01, 2.453750000000000098e-01, 2.401250000000000051e-01, 2.336249999999999993e-01, 2.286249999999999949e-01, 2.218749999999999889e-01, 2.144999999999999962e-01, 2.089999999999999913e-01, 2.012500000000000122e-01, 1.941249999999999920e-01, 1.878749999999999865e-01, 1.811250000000000082e-01, 1.724999999999999867e-01, 1.665000000000000091e-01
2.773749999999999827e-01, 2.722499999999999920e-01, 2.656250000000000000e-01, 2.587499999999999800e-01, 2.533750000000000169e-01, 2.462499999999999967e-01, 2.397499999999999909e-01, 2.318749999999999978e-01, 2.253749999999999920e-01, 2.161250000000000115e-01, 2.103750000000000064e-01, 2.044999999999999873e-01, 1.950000000000000067e-01, 1.885000000000000009e-01, 1.804999999999999938e-01, 1.734999999999999876e-01, 1.673749999999999960e-01, 1.610000000000000042e-01, 1.529999999999999971e-01, 1.463750000000000051e-01
2.572499999999999787e-01, 2.493750000000000133e-01, 2.423750000000000071e-01, 2.366250000000000020e-01, 2.297500000000000098e-01, 2.236249999999999905e-01, 2.174999999999999989e-01, 2.112499999999999933e-01, 2.049999999999999878e-01, 1.985000000000000098e-01, 1.925000000000000044e-01, 1.827499999999999958e-01, 1.733750000000000013e-01, 1.661249999999999949e-01, 1.581249999999999878e-01, 1.504999999999999949e-01, 1.433750000000000024e-01, 1.372500000000000109e-01, 1.307500000000000051e-01, 1.204999999999999960e-01
2.578750000000000209e-01, 2.510000000000000009e-01, 2.424999999999999933e-01, 2.347499999999999865e-01, 2.252500000000000058e-01, 2.179999999999999993e-01, 2.104999999999999927e-01, 2.030000000000000138e-01, 1.953749999999999931e-01, 1.863750000000000129e-01, 1.767499999999999905e-01, 1.683749999999999969e-01, 1.591249999999999887e-01, 1.512499999999999956e-01, 1.432499999999999885e-01, 1.343749999999999944e-01, 1.238749999999999990e-01, 1.130000000000000032e-01, 1.037499999999999950e-01, 9.675000000000000266e-02
2.531249999999999889e-01, 2.439999999999999947e-01, 2.333749999999999991e-01, 2.235000000000000042e-01, 2.152499999999999969e-01, 2.086250000000000049e-01, 2.017500000000000127e-01, 1.931249999999999911e-01, 1.848750000000000115e-01, 1.768750000000000044e-01, 1.663749999999999951e-01, 1.586249999999999882e-01, 1.499999999999999944e-01, 1.393749999999999989e-01, 1.276249999999999885e-01, 1.172499999999999931e-01, 1.069999999999999979e-01, 9.687500000000000278e-02, 8.874999999999999556e-02, 7.724999999999999922e-02
2.432499999999999940e-01, 2.367499999999999882e-01, 2.277500000000000080e-01, 2.186250000000000138e-01, 2.091250000000000053e-01, 2.041250000000000009e-01, 1.953749999999999931e-01, 1.859999999999999987e-01, 1.763750000000000040e-01, 1.653749999999999942e-01, 1.575000000000000011e-01, 1.476250000000000062e-01, 1.367500000000000104e-01, 1.271249999999999880e-01, 1.166250000000000064e-01, 1.082499999999999990e-01, 9.925000000000000488e-02, 9.224999999999999867e-02, 8.387500000000000511e-02, 7.699999999999999900e-02
2.463750000000000107e-01, 2.386250000000000038e-01, 2.296249999999999958e-01, 2.207500000000000018e-01, 2.098750000000000060e-01, 1.983749999999999958e-01, 1.896249999999999880e-01, 1.808750000000000080e-01, 1.691249999999999976e-01, 1.586249999999999882e-01, 1.488750000000000073e-01, 1.393749999999999989e-01, 1.308749999999999913e-01, 1.211249999999999966e-01, 1.111250000000000016e-01, 1.016249999999999931e-01, 9.375000000000000000e-02, 8.312500000000000444e-02, 7.462499999999999689e-02, 6.612500000000000322e-02
2.616249999999999964e-01, 2.511249999999999871e-01, 2.441250000000000087e-01, 2.308749999999999969e-01, 2.211249999999999882e-01, 2.111250000000000071e-01, 2.001249999999999973e-01, 1.897500000000000020e-01, 1.808750000000000080e-01, 1.706249999999999989e-01, 1.611249999999999905e-01, 1.491250000000000075e-01, 1.385000000000000120e-01, 1.261249999999999871e-01, 1.153750000000000053e-01, 1.033749999999999947e-01, 9.287499999999999922e-02, 8.100000000000000255e-02, 6.962500000000000633e-02, 5.962499999999999745e-02
2.548750000000000182e-01, 2.466250000000000109e-01, 2.366250000000000020e-01, 2.272500000000000075e-01, 2.161250000000000115e-01, 2.068750000000000033e-01, 1.968749999999999944e-01, 1.892500000000000016e-01, 1.776250000000000051e-01, 1.657500000000000084e-01, 1.524999999999999967e-01, 1.414999999999999869e-01, 1.307500000000000051e-01, 1.174999999999999933e-01, 1.081249999999999989e-01, 9.812500000000000389e-02, 8.687499999999999389e-02, 7.662499999999999867e-02, 6.550000000000000266e-02, 5.737500000000000239e-02
2.541249999999999898e-01, 2.456250000000000100e-01, 2.373750000000000027e-01, 2.281249999999999944e-01, 2.183750000000000135e-01, 2.074999999999999900e-01, 1.986249999999999960e-01, 1.896249999999999880e-01, 1.807499999999999940e-01, 1.703749999999999987e-01, 1.591249999999999887e-01, 1.482499999999999929e-01, 1.382500000000000118e-01, 1.248749999999999999e-01, 1.143750000000000044e-01, 1.008750000000000063e-01, 9.037499999999999700e-02, 7.975000000000000144e-02, 6.950000000000000622e-02, 6.124999999999999889e-02
2.623750000000000249e-01, 2.545000000000000040e-01, 2.456250000000000100e-01, 2.356250000000000011e-01, 2.247500000000000053e-01, 2.143750000000000100e-01, 2.047499999999999876e-01, 1.947500000000000064e-01, 1.827499999999999958e-01, 1.727499999999999869e-01, 1.611249999999999905e-01, 1.502499999999999947e-01, 1.402500000000000135e-01, 1.301249999999999907e-01, 1.201249999999999957e-01, 1.098750000000000004e-01, 9.875000000000000444e-02, 8.774999999999999467e-02, 7.637499999999999845e-02, 6.637500000000000344e-02
2.681250000000000022e-01, 2.593750000000000222e-01, 2.506249999999999867e-01, 2.418750000000000067e-01, 2.317500000000000115e-01, 2.227500000000000036e-01, 2.119999999999999940e-01, 2.020000000000000129e-01, 1.931249999999999911e-01, 1.832499999999999962e-01, 1.713749999999999996e-01, 1.596249999999999891e-01, 1.481250000000000067e-01, 1.358749999999999958e-01, 1.221249999999999974e-01, 1.113750000000000018e-01, 1.005000000000000060e-01, 8.987499999999999656e-02, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
