2.622499999999999831e-01, 2.575000000000000067e-01, 2.512499999999999734e-01, 2.461250000000000104e-01, 2.434999999999999942e-01, 2.378750000000000031e-01, 2.349999999999999867e-01, 2.292500000000000093e-01, 2.247500000000000053e-01, 2.201249999999999873e-01, 2.158750000000000113e-01, 2.119999999999999940e-01, 2.093750000000000056e-01, 2.061250000000000027e-01, 2.023749999999999993e-01, 2.008749999999999980e-01, 1.980000000000000093e-01, 1.950000000000000067e-01, 1.907500000000000029e-01, 1.875000000000000000e-01
2.568750000000000200e-01, 2.525000000000000022e-01, 2.484999999999999987e-01, 2.421250000000000069e-01, 2.377499999999999891e-01, 2.343750000000000000e-01, 2.296249999999999958e-01, 2.236249999999999905e-01, 2.171250000000000124e-01, 2.134999999999999953e-01, 2.081250000000000044e-01, 2.030000000000000138e-01, 2.003749999999999976e-01, 1.972500000000000087e-01, 1.958749999999999936e-01, 1.946249999999999925e-01, 1.926249999999999907e-01, 1.908749999999999891e-01, 1.888749999999999873e-01, 1.863750000000000129e-01
2.512499999999999734e-01, 2.439999999999999947e-01, 2.401250000000000051e-01, 2.349999999999999867e-01, 2.307500000000000107e-01, 2.257500000000000062e-01, 2.201249999999999873e-01, 2.163750000000000118e-01, 2.126250000000000084e-01, 2.074999999999999900e-01, 2.025000000000000133e-01, 1.968749999999999944e-01, 1.931249999999999911e-01, 1.887500000000000011e-01, 1.856250000000000122e-01, 1.828750000000000098e-01, 1.794999999999999929e-01, 1.766250000000000042e-01, 1.746250000000000024e-01, 1.718750000000000000e-01
2.074999999999999900e-01, 2.015000000000000124e-01, 1.946249999999999925e-01, 1.888749999999999873e-01, 1.801250000000000073e-01, 1.718750000000000000e-01, 1.647500000000000075e-01, 1.595000000000000029e-01, 1.513750000000000095e-01, 1.444999999999999896e-01, 1.377500000000000113e-01, 1.301249999999999907e-01, 1.232499999999999984e-01, 1.178749999999999937e-01, 1.130000000000000032e-01, 1.068749999999999978e-01, 1.019999999999999934e-01, 9.650000000000000244e-02, 9.224999999999999867e-02, 8.774999999999999467e-02
1.698749999999999982e-01, 1.622500000000000053e-01, 1.514999999999999958e-01, 1.422499999999999876e-01, 1.337500000000000078e-01, 1.239999999999999991e-01, 1.140000000000000041e-01, 1.048749999999999960e-01, 9.587500000000000189e-02, 8.674999999999999378e-02, 7.825000000000000011e-02, 6.987500000000000655e-02, 6.162499999999999922e-02, 5.412499999999999950e-02, 4.662499999999999978e-02, 4.037500000000000117e-02, 3.462500000000000300e-02, 2.900000000000000147e-02, 2.500000000000000139e-02, 2.112500000000000142e-02
1.703749999999999987e-01, 1.615000000000000047e-01, 1.531250000000000111e-01, 1.428750000000000020e-01, 1.325000000000000067e-01, 1.234999999999999987e-01, 1.165000000000000063e-01, 1.054999999999999966e-01, 9.525000000000000133e-02, 8.525000000000000633e-02, 7.699999999999999900e-02, 6.787500000000000477e-02, 5.949999999999999734e-02, 5.162499999999999728e-02, 4.437499999999999778e-02, 3.762499999999999872e-02, 3.187500000000000056e-02, 2.549999999999999836e-02, 2.050000000000000086e-02, 1.562500000000000000e-02
1.575000000000000011e-01, 1.491250000000000075e-01, 1.393749999999999989e-01, 1.300000000000000044e-01, 1.206249999999999961e-01, 1.111250000000000016e-01, 1.010000000000000064e-01, 9.137499999999999789e-02, 8.162500000000000311e-02, 7.149999999999999412e-02, 6.375000000000000111e-02, 5.662500000000000172e-02, 5.000000000000000278e-02, 4.262500000000000316e-02, 3.475000000000000311e-02, 2.787500000000000047e-02, 2.149999999999999828e-02, 1.662500000000000089e-02, 1.250000000000000069e-02, 8.874999999999999209e-03
1.580000000000000016e-01, 1.479999999999999927e-01, 1.388749999999999984e-01, 1.285000000000000031e-01, 1.181249999999999939e-01, 1.078749999999999987e-01, 9.925000000000000488e-02, 9.262499999999999900e-02, 8.200000000000000344e-02, 7.187499999999999445e-02, 6.337500000000000078e-02, 5.525000000000000050e-02, 4.737500000000000044e-02, 3.962500000000000050e-02, 3.325000000000000178e-02, 2.775000000000000036e-02, 2.312499999999999972e-02, 1.812499999999999875e-02, 1.274999999999999918e-02, 9.124999999999999431e-03
1.687500000000000111e-01, 1.576249999999999873e-01, 1.457499999999999907e-01, 1.356249999999999956e-01, 1.260000000000000009e-01, 1.160000000000000059e-01, 1.052499999999999963e-01, 9.600000000000000200e-02, 8.762499999999999456e-02, 7.825000000000000011e-02, 7.049999999999999323e-02, 6.237499999999999989e-02, 5.650000000000000161e-02, 4.762500000000000067e-02, 3.975000000000000061e-02, 3.387500000000000233e-02, 2.599999999999999881e-02, 2.062500000000000097e-02, 1.549999999999999989e-02, 1.124999999999999958e-02
1.712500000000000133e-01, 1.615000000000000047e-01, 1.537499999999999978e-01, 1.427499999999999880e-01, 1.320000000000000062e-01, 1.216249999999999970e-01, 1.118750000000000022e-01, 1.021249999999999936e-01, 9.349999999999999978e-02, 8.400000000000000522e-02, 7.399999999999999634e-02, 6.500000000000000222e-02, 5.625000000000000139e-02, 4.875000000000000167e-02, 4.225000000000000283e-02, 3.350000000000000200e-02, 2.812500000000000069e-02, 2.274999999999999939e-02, 1.637500000000000067e-02, 1.312499999999999951e-02
1.771250000000000047e-01, 1.683749999999999969e-01, 1.592500000000000027e-01, 1.503750000000000087e-01, 1.393749999999999989e-01, 1.296249999999999902e-01, 1.217499999999999971e-01, 1.103750000000000009e-01, 1.002500000000000058e-01, 9.037499999999999700e-02, 8.075000000000000233e-02, 7.074999999999999345e-02, 6.275000000000000022e-02, 5.449999999999999983e-02, 4.599999999999999922e-02, 3.912500000000000006e-02, 3.187500000000000056e-02, 2.587499999999999870e-02, 1.937499999999999986e-02, 1.450000000000000074e-02
1.844999999999999973e-01, 1.744999999999999885e-01, 1.636249999999999927e-01, 1.544999999999999984e-01, 1.446250000000000036e-01, 1.332500000000000073e-01, 1.236249999999999988e-01, 1.140000000000000041e-01, 1.038749999999999951e-01, 9.425000000000000044e-02, 8.337500000000000466e-02, 7.412499999999999645e-02, 6.637500000000000344e-02, 5.675000000000000183e-02, 4.875000000000000167e-02, 4.125000000000000194e-02, 3.387500000000000233e-02, 2.687499999999999958e-02, 2.037500000000000075e-02, 1.600000000000000033e-02
2.001249999999999973e-01, 1.912500000000000033e-01, 1.799999999999999933e-01, 1.690000000000000113e-01, 1.583749999999999880e-01, 1.471250000000000058e-01, 1.383749999999999980e-01, 1.281249999999999889e-01, 1.167500000000000066e-01, 1.069999999999999979e-01, 9.687500000000000278e-02, 8.687499999999999389e-02, 7.862500000000000044e-02, 6.912500000000000588e-02, 5.725000000000000228e-02, 4.875000000000000167e-02, 4.262500000000000316e-02, 3.562499999999999695e-02, 2.925000000000000169e-02, 2.237499999999999906e-02
2.033750000000000002e-01, 1.933749999999999913e-01, 1.842499999999999971e-01, 1.742499999999999882e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
