2.640000000000000124e-01, 2.598750000000000226e-01, 2.541249999999999898e-01, 2.483750000000000124e-01, 2.437499999999999944e-01, 2.389999999999999902e-01, 2.353750000000000009e-01, 2.288749999999999951e-01, 2.238749999999999907e-01, 2.179999999999999993e-01, 2.151250000000000107e-01, 2.106250000000000067e-01, 2.051250000000000018e-01, 2.013749999999999984e-01, 1.988749999999999962e-01, 1.967500000000000082e-01, 1.937500000000000056e-01, 1.915000000000000036e-01, 1.888749999999999873e-01, 1.854999999999999982e-01
2.521249999999999880e-01, 2.484999999999999987e-01, 2.446250000000000091e-01, 2.377499999999999891e-01, 2.325000000000000122e-01, 2.265000000000000069e-01, 2.233749999999999902e-01, 2.167499999999999982e-01, 2.109999999999999931e-01, 2.033750000000000002e-01, 1.980000000000000093e-01, 1.941249999999999920e-01, 1.901249999999999885e-01, 1.853750000000000120e-01, 1.822499999999999953e-01, 1.791250000000000064e-01, 1.761250000000000038e-01, 1.737499999999999878e-01, 1.712500000000000133e-01, 1.687500000000000111e-01
2.283749999999999947e-01, 2.248749999999999916e-01, 2.188749999999999862e-01, 2.126250000000000084e-01, 2.076250000000000040e-01, 1.993749999999999967e-01, 1.930000000000000049e-01, 1.876249999999999862e-01, 1.818750000000000089e-01, 1.736250000000000016e-01, 1.673749999999999960e-01, 1.617500000000000049e-01, 1.568749999999999867e-01, 1.518750000000000100e-01, 1.478750000000000064e-01, 1.442499999999999893e-01, 1.391249999999999987e-01, 1.342500000000000082e-01, 1.307500000000000051e-01, 1.275000000000000022e-01
2.076250000000000040e-01, 1.983749999999999958e-01, 1.902500000000000024e-01, 1.833750000000000102e-01, 1.772499999999999909e-01, 1.687500000000000111e-01, 1.603749999999999898e-01, 1.526250000000000107e-01, 1.437499999999999889e-01, 1.357500000000000095e-01, 1.285000000000000031e-01, 1.213749999999999968e-01, 1.167500000000000066e-01, 1.107500000000000012e-01, 1.044999999999999957e-01, 9.775000000000000355e-02, 9.349999999999999978e-02, 8.699999999999999400e-02, 8.150000000000000300e-02, 7.687499999999999889e-02
1.862499999999999989e-01, 1.791250000000000064e-01, 1.697500000000000120e-01, 1.632500000000000062e-01, 1.524999999999999967e-01, 1.458750000000000047e-01, 1.361249999999999960e-01, 1.271249999999999880e-01, 1.204999999999999960e-01, 1.132500000000000034e-01, 1.059999999999999970e-01, 9.737500000000000322e-02, 8.799999999999999489e-02, 8.075000000000000233e-02, 7.274999999999999523e-02, 6.700000000000000400e-02, 6.124999999999999889e-02, 5.612500000000000128e-02, 5.274999999999999828e-02, 4.837500000000000133e-02
1.675000000000000100e-01, 1.557499999999999996e-01, 1.457499999999999907e-01, 1.373749999999999971e-01, 1.276249999999999885e-01, 1.158750000000000058e-01, 1.063749999999999973e-01, 9.600000000000000200e-02, 8.662499999999999367e-02, 7.674999999999999878e-02, 6.837500000000000522e-02, 6.024999999999999800e-02, 5.387499999999999928e-02, 4.662499999999999978e-02, 3.937500000000000028e-02, 3.300000000000000155e-02, 2.699999999999999969e-02, 2.187499999999999861e-02, 1.787499999999999853e-02, 1.425000000000000051e-02
1.558750000000000135e-01, 1.466250000000000053e-01, 1.363749999999999962e-01, 1.268749999999999878e-01, 1.167500000000000066e-01, 1.091249999999999998e-01, 9.887500000000000455e-02, 9.162499999999999811e-02, 8.162500000000000311e-02, 7.274999999999999523e-02, 6.550000000000000266e-02, 5.687500000000000194e-02, 5.099999999999999672e-02, 4.449999999999999789e-02, 3.749999999999999861e-02, 3.137500000000000011e-02, 2.500000000000000139e-02, 2.037500000000000075e-02, 1.662500000000000089e-02, 1.274999999999999918e-02
1.620000000000000051e-01, 1.536250000000000115e-01, 1.429999999999999882e-01, 1.341249999999999942e-01, 1.238749999999999990e-01, 1.112500000000000017e-01, 1.011250000000000066e-01, 8.862499999999999545e-02, 7.900000000000000078e-02, 7.049999999999999323e-02, 6.087499999999999856e-02, 5.449999999999999983e-02, 4.712500000000000022e-02, 4.087500000000000161e-02, 3.450000000000000289e-02, 2.887500000000000136e-02, 2.262499999999999928e-02, 1.750000000000000167e-02, 1.337499999999999974e-02, 1.012500000000000032e-02
1.690000000000000113e-01, 1.585000000000000020e-01, 1.492499999999999938e-01, 1.387500000000000122e-01, 1.276249999999999885e-01, 1.173749999999999932e-01, 1.072499999999999981e-01, 9.650000000000000244e-02, 8.624999999999999334e-02, 7.912500000000000089e-02, 6.950000000000000622e-02, 6.212499999999999967e-02, 5.312499999999999861e-02, 4.587499999999999911e-02, 3.962500000000000050e-02, 3.337500000000000189e-02, 2.662499999999999936e-02, 2.012500000000000053e-02, 1.450000000000000074e-02, 1.000000000000000021e-02
1.754999999999999893e-01, 1.673749999999999960e-01, 1.562500000000000000e-01, 1.471250000000000058e-01, 1.366249999999999964e-01, 1.243749999999999994e-01, 1.145000000000000046e-01, 1.048749999999999960e-01, 9.637500000000000233e-02, 8.637499999999999345e-02, 7.512499999999999734e-02, 6.675000000000000377e-02, 5.650000000000000161e-02, 4.674999999999999989e-02, 3.849999999999999950e-02, 3.200000000000000067e-02, 2.562499999999999847e-02, 2.050000000000000086e-02, 1.600000000000000033e-02, 1.124999999999999958e-02
