3.032500000000000195e-01, 2.983750000000000013e-01, 2.919999999999999818e-01, 2.879999999999999782e-01, 2.829999999999999738e-01, 2.785000000000000253e-01, 2.738749999999999796e-01, 2.666250000000000009e-01, 2.625000000000000111e-01, 2.573750000000000204e-01, 2.530000000000000027e-01, 2.466250000000000109e-01, 2.403750000000000053e-01, 2.353750000000000009e-01, 2.296249999999999958e-01, 2.251249999999999918e-01, 2.184999999999999998e-01, 2.116250000000000075e-01, 2.058750000000000024e-01, 2.005000000000000115e-01
2.883749999999999925e-01, 2.834999999999999742e-01, 2.790000000000000258e-01, 2.730000000000000204e-01, 2.673749999999999738e-01, 2.633750000000000258e-01, 2.581249999999999933e-01, 2.520000000000000018e-01, 2.461250000000000104e-01, 2.386250000000000038e-01, 2.321249999999999980e-01, 2.243749999999999911e-01, 2.178750000000000131e-01, 2.113750000000000073e-01, 2.046250000000000013e-01, 1.968749999999999944e-01, 1.902500000000000024e-01, 1.842499999999999971e-01, 1.797499999999999931e-01, 1.727499999999999869e-01
2.765000000000000235e-01, 2.711250000000000049e-01, 2.642499999999999849e-01, 2.577499999999999791e-01, 2.515000000000000013e-01, 2.448750000000000093e-01, 2.383750000000000036e-01, 2.312500000000000111e-01, 2.253749999999999920e-01, 2.178750000000000131e-01, 2.103750000000000064e-01, 2.030000000000000138e-01, 1.955000000000000071e-01, 1.862499999999999989e-01, 1.771250000000000047e-01, 1.696249999999999980e-01, 1.628749999999999920e-01, 1.562500000000000000e-01, 1.491250000000000075e-01, 1.429999999999999882e-01
2.617499999999999827e-01, 2.553750000000000187e-01, 2.491250000000000131e-01, 2.413750000000000062e-01, 2.331249999999999989e-01, 2.261249999999999927e-01, 2.195000000000000007e-01, 2.123750000000000082e-01, 2.053750000000000020e-01, 1.981249999999999956e-01, 1.895000000000000018e-01, 1.818750000000000089e-01, 1.734999999999999876e-01, 1.652500000000000080e-01, 1.572500000000000009e-01, 1.481250000000000067e-01, 1.382500000000000118e-01, 1.308749999999999913e-01, 1.232499999999999984e-01, 1.170000000000000068e-01
2.515000000000000013e-01, 2.457499999999999962e-01, 2.367499999999999882e-01, 2.290000000000000091e-01, 2.205000000000000016e-01, 2.133750000000000091e-01, 2.064999999999999891e-01, 1.998749999999999971e-01, 1.918749999999999900e-01, 1.829999999999999960e-01, 1.756250000000000033e-01, 1.660000000000000087e-01, 1.606249999999999900e-01, 1.516250000000000098e-01, 1.401249999999999996e-01, 1.310000000000000053e-01, 1.212499999999999967e-01, 1.115000000000000019e-01, 1.027499999999999941e-01, 9.237499999999999878e-02
2.548750000000000182e-01, 2.464999999999999969e-01, 2.378750000000000031e-01, 2.287500000000000089e-01, 2.226249999999999896e-01, 2.169999999999999984e-01, 2.073750000000000038e-01, 1.985000000000000098e-01, 1.901249999999999885e-01, 1.799999999999999933e-01, 1.703749999999999987e-01, 1.592500000000000027e-01, 1.487499999999999933e-01, 1.375000000000000111e-01, 1.285000000000000031e-01, 1.183749999999999941e-01, 1.105000000000000010e-01, 1.018749999999999933e-01, 9.174999999999999822e-02, 8.112500000000000266e-02
2.508750000000000147e-01, 2.427499999999999936e-01, 2.341249999999999998e-01, 2.250000000000000056e-01, 2.149999999999999967e-01, 2.076250000000000040e-01, 1.970000000000000084e-01, 1.869999999999999996e-01, 1.747499999999999887e-01, 1.641249999999999931e-01, 1.541250000000000120e-01, 1.459999999999999909e-01, 1.361249999999999960e-01, 1.260000000000000009e-01, 1.148750000000000049e-01, 1.049999999999999961e-01, 9.512500000000000122e-02, 8.699999999999999400e-02, 7.599999999999999811e-02, 6.912500000000000588e-02
2.555000000000000049e-01, 2.479999999999999982e-01, 2.399999999999999911e-01, 2.307500000000000107e-01, 2.211249999999999882e-01, 2.099999999999999922e-01, 1.990000000000000102e-01, 1.871250000000000135e-01, 1.778750000000000053e-01, 1.666249999999999953e-01, 1.573749999999999871e-01, 1.441250000000000031e-01, 1.320000000000000062e-01, 1.223749999999999977e-01, 1.130000000000000032e-01, 1.042499999999999954e-01, 9.512500000000000122e-02, 8.687499999999999389e-02, 7.524999999999999745e-02, 6.525000000000000244e-02
2.477499999999999980e-01, 2.394999999999999907e-01, 2.310000000000000109e-01, 2.237500000000000044e-01, 2.151250000000000107e-01, 2.062499999999999889e-01, 1.965000000000000080e-01, 1.862499999999999989e-01, 1.779999999999999916e-01, 1.660000000000000087e-01, 1.558750000000000135e-01, 1.451250000000000040e-01, 1.341249999999999942e-01, 1.228749999999999981e-01, 1.115000000000000019e-01, 1.029999999999999943e-01, 9.349999999999999978e-02, 8.475000000000000588e-02, 7.312499999999999556e-02, 6.512500000000000233e-02
2.462499999999999967e-01, 2.384999999999999898e-01, 2.291249999999999953e-01, 2.213749999999999885e-01, 2.122499999999999942e-01, 2.016249999999999987e-01, 1.928749999999999909e-01, 1.841250000000000109e-01, 1.742499999999999882e-01, 1.647500000000000075e-01, 1.556250000000000133e-01, 1.462499999999999911e-01, 1.368749999999999967e-01, 1.257500000000000007e-01, 1.153750000000000053e-01, 1.046249999999999958e-01, 9.274999999999999911e-02, 8.300000000000000433e-02, 7.224999999999999478e-02, 6.149999999999999911e-02
